frame_start	frame_end	event2799	2820	el2868	2871	e2872	2877	d3975	3239	el3291	3300	d3399	3458	e3694	3694	e4703	4709	d4713	4883	el5062	5073	d5696	5696	e5973	6162	el6165	6171	d6427	6432	d7037	7038	e
7067	7193	e
7196	7200	d
8395	8586	el
8588	8588	d
8731	8738	d
9326	9327	d
9828	9830	d
9832	10018	el
10971	10971	e
11257	11262	d
11342	11343	el
11344	11350	d
11698	12042	e
12043	12054	d
12058	12058	d
12265	12265	d
12764	12769	d
13472	13624	el
13754	13760	d
14351	14352	e
14497	14502	d
15080	15351	el
15354	15362	d
15365	15365	d
15661	15665	d
16541	16541	e
16551	16554	e
16692	16696	d
17086	17230	el
17254	17342	el
17346	17357	d
17801	17923	el
17457	18067	el
18069	18078	d
19027	19034	d
19375	19626	el
19627	19642	d
20029	20033	d
20689	20689	e
20944	20944	e
20966	20966	e
20997	20999	d
21171	21171	e
21520	21702	el
21703	21715	d
22007	22008	el
22413	22415	el
22426	22438	iw
22443	22482	el
22483	22487	d
23012	23012	e
23013	23019	d
23025	23171	el
23234	23249	el
23279	23283	el
23330	23468	el
23476	23487	d
23892	23893	e
24444	24581	el
24627	24661	el
24911	24923	d
25044	25055	d
25524	25528	d
26000	26006	e
26104	26111	e
26112	26117	d
26497	26718	el
26721	26738	d
27204	27210	d
27264	27264	d
27764	27768	d
28271	28272	e
28273	28275	d
28333	28334	e
28654	28654	e
28655	28656	d
28658	28662	e
29078	29079	e
29154	29166	el
29167	29167	d
29305	29335	el
29518	29518	e
29541	29821	el
30059	30074	d
30224	30604	el
30609	30625	d
30757	30763	d
30920	30922	e
30920	31128	e
31205	31205	e
34423	34425	e
34433	34438	d
34460	34461	e
